feature,importance
ESV_8604,0
ESV_8608,0
ESV_8626,0
ESV_8658,0
ESV_8772,0
ESV_8774,0
ESV_8794,0
ESV_8800,0
ESV_8806,0
ESV_8810,0
ESV_8814,0
ESV_8830,0
ESV_8846,0
ESV_8890,0
ESV_8892,0
ESV_8930,0
ESV_8936,0
ESV_8952,0
ESV_8960,0
ESV_8996,0
ESV_9082,0
ESV_9098,0
ESV_9134,0
ESV_9140,0
ESV_9146,0
ESV_9154,0
ESV_9204,0
ESV_9208,0
ESV_9210,0
ESV_9226,0
ESV_9228,0
ESV_9238,0
ESV_9254,0
ESV_9258,0
ESV_9268,0
ESV_9282,0
ESV_9290,0
ESV_9360,0
ESV_9380,0
ESV_9386,0
ESV_9388,0
ESV_9394,0
ESV_9432,0
ESV_9492,0
ESV_9500,0
ESV_9502,0
ESV_9506,0
ESV_9520,0
ESV_9596,0
ESV_9612,0
ESV_9664,0
ESV_9674,0
ESV_9690,0
ESV_9698,0
ESV_9716,0
ESV_9754,0
ESV_9800,0
ESV_9804,0
ESV_9816,0
ESV_9826,0
ESV_9828,0
ESV_9840,0
ESV_9862,0
ESV_9896,0
ESV_9900,0
ESV_9902,0
ESV_9908,0
ESV_9918,0
ESV_9952,0
ESV_9958,0
ESV_9970,0
ESV_9976,0
ESV_9978,0
ESV_9990,0
ESV_10078,0
ESV_10134,0
ESV_10158,0
ESV_10166,0
ESV_10212,0
ESV_10220,0
ESV_10224,0
ESV_10248,0
ESV_10280,0
ESV_10366,0
ESV_10368,0
ESV_10370,0
ESV_10382,0
ESV_10390,0
ESV_10412,0
ESV_10416,0
ESV_10424,0
ESV_10430,0
ESV_10452,0
ESV_10462,0
ESV_10464,0
ESV_10484,0
ESV_10488,0
ESV_10512,0
ESV_10520,0
ESV_10578,0
ESV_10652,0
ESV_10674,0
ESV_10676,0
ESV_10712,0
ESV_10718,0
ESV_10722,0
ESV_10726,0
ESV_10732,0
ESV_10736,0
ESV_10752,0
ESV_10776,0
ESV_10780,0
ESV_10804,0
ESV_10816,0
ESV_10832,0
ESV_10840,0
ESV_10908,0
ESV_10928,0
ESV_10932,0
ESV_10948,0
ESV_10956,0
ESV_10978,0
ESV_10984,0
ESV_10990,0
ESV_10992,0
ESV_10996,0
ESV_10998,0
ESV_11002,0
ESV_11004,0
ESV_11012,0
ESV_11022,0
ESV_11032,0
ESV_11036,0
ESV_11040,0
ESV_11042,0
ESV_11046,0
ESV_11078,0
ESV_11088,0
ESV_11180,0
ESV_11216,0
ESV_11222,0
ESV_11232,0
ESV_11236,0
ESV_11240,0
ESV_11306,0
ESV_11340,0
ESV_11350,0
ESV_11354,0
ESV_11376,0
ESV_11380,0
ESV_11398,0
ESV_11470,0
ESV_11478,0
ESV_11486,0
ESV_11488,0
ESV_11494,0
ESV_11538,0
ESV_11548,0
ESV_11560,0
ESV_11562,0
ESV_11566,0
ESV_11568,0
ESV_11570,0
ESV_11574,0
ESV_11596,0
ESV_11668,0
ESV_11672,0
ESV_11676,0
ESV_11782,0
ESV_11810,0
ESV_11818,0
ESV_11822,0
ESV_11846,0
ESV_11852,0
ESV_11858,0
ESV_11878,0
ESV_11888,0
ESV_12008,0
ESV_12010,0
ESV_12094,0
ESV_12100,0
ESV_12130,0
ESV_12134,0
ESV_12136,0
ESV_12156,0
ESV_12218,0
ESV_12234,0
ESV_12258,0
ESV_12284,0
ESV_12288,0
ESV_12328,0
ESV_12332,0
ESV_12380,0
ESV_12526,0
ESV_12544,0
ESV_12570,0
ESV_12580,0
ESV_12600,0
ESV_12626,0
ESV_12632,0
ESV_12642,0
ESV_12652,0
ESV_12660,0
ESV_12662,0
ESV_12664,0
ESV_12666,0
ESV_12696,0
ESV_12856,0
ESV_12864,0
ESV_12888,0
ESV_12900,0
ESV_12910,0
ESV_12954,0
ESV_12962,0
ESV_12964,0
ESV_12972,0
ESV_12978,0
ESV_12998,0
ESV_13000,0
ESV_13004,0
ESV_13006,0
ESV_13016,0
ESV_13042,0
ESV_13056,0
ESV_13058,0
ESV_13064,0
ESV_13066,0
ESV_13070,0
ESV_13118,0
ESV_13134,0
ESV_13228,0
ESV_13230,0
ESV_13240,0
ESV_13250,0
ESV_13370,0
ESV_13384,0
ESV_13418,0
ESV_13420,0
ESV_13444,0
ESV_13446,0
ESV_13454,0
ESV_13496,0
ESV_13498,0
ESV_13502,0
ESV_13554,0
ESV_13640,0
ESV_13642,0
ESV_13650,0
ESV_13656,0
ESV_13662,0
ESV_13678,0
ESV_13718,0
ESV_13728,0
ESV_13732,0
ESV_13758,0
ESV_13776,0
ESV_13782,0
ESV_13792,0
ESV_13840,0
ESV_13844,0
ESV_13852,0
ESV_13872,0
ESV_13874,0
ESV_13876,0
ESV_13880,0
ESV_14064,0
ESV_14108,0
ESV_14114,0
ESV_14116,0
ESV_14120,0
ESV_14124,0
ESV_14126,0
ESV_14130,0
ESV_14184,0
ESV_14194,0
ESV_14200,0
ESV_14206,0
ESV_14216,0
ESV_14218,0
ESV_14220,0
ESV_14256,0
ESV_14300,0
ESV_14328,0
ESV_14370,0
ESV_14510,0
ESV_14514,0
ESV_14528,0
ESV_14534,0
ESV_14548,0
ESV_14560,0
ESV_14584,0
ESV_14586,0
ESV_14592,0
ESV_14598,0
ESV_14604,0
ESV_14664,0
ESV_14668,0
ESV_14672,0
ESV_14718,0
ESV_14728,0
ESV_14730,0
ESV_14762,0
ESV_14766,0
ESV_14790,0
ESV_14792,0
ESV_14794,0
ESV_14798,0
ESV_14800,0
ESV_14904,0
ESV_14934,0
ESV_14944,0
ESV_15018,0
ESV_15040,0
ESV_15074,0
ESV_15076,0
ESV_15090,0
ESV_15094,0
ESV_15098,0
ESV_15100,0
ESV_15104,0
ESV_15108,0
ESV_15120,0
ESV_15124,0
ESV_15170,0
ESV_15178,0
ESV_15230,0
ESV_15274,0
ESV_15280,0
ESV_15312,0
ESV_15362,0
ESV_15478,0
ESV_15494,0
ESV_15510,0
ESV_15518,0
ESV_15528,0
ESV_15530,0
ESV_15536,0
ESV_15542,0
ESV_15548,0
ESV_15588,0
ESV_15614,0
ESV_15646,0
ESV_15676,0
ESV_15778,0
ESV_15794,0
ESV_15800,0
ESV_15804,0
ESV_15848,0
ESV_15876,0
ESV_15884,0
ESV_15894,0
ESV_15932,0
ESV_15944,0
ESV_15948,0
ESV_15954,0
ESV_15958,0
ESV_15986,0
ESV_15988,0
ESV_16012,0
ESV_16018,0
ESV_16038,0
ESV_16056,0
ESV_16066,0
ESV_16090,0
ESV_16174,0
ESV_16218,0
ESV_16254,0
ESV_16308,0
ESV_16310,0
ESV_16318,0
ESV_16332,0
ESV_16378,0
ESV_16386,0
ESV_16400,0
ESV_16406,0
ESV_16408,0
ESV_16422,0
ESV_16454,0
ESV_16458,0
ESV_16472,0
ESV_16480,0
ESV_16492,0
ESV_16514,0
ESV_16556,0
ESV_16588,0
ESV_16620,0
ESV_16632,0
ESV_16636,0
ESV_16728,0
ESV_16920,0
ESV_16926,0
ESV_16934,0
ESV_16940,0
ESV_16970,0
ESV_16976,0
ESV_16978,0
ESV_17030,0
ESV_17048,0
ESV_17054,0
ESV_17070,0
ESV_17134,0
ESV_17140,0
ESV_17150,0
ESV_17278,0
ESV_17308,0
ESV_17314,0
ESV_17336,0
ESV_17506,0
ESV_17546,0
ESV_17618,0
ESV_17650,0
ESV_17666,0
ESV_17690,0
ESV_17698,0
ESV_17704,0
ESV_17708,0
ESV_17712,0
ESV_17722,0
ESV_17726,0
ESV_17730,0
ESV_17742,0
ESV_17802,0
ESV_17804,0
ESV_17820,0
ESV_17822,0
ESV_17848,0
ESV_17874,0
ESV_17876,0
ESV_17898,0
ESV_18046,0
ESV_18058,0
ESV_18082,0
ESV_18094,0
ESV_18116,0
ESV_18122,0
ESV_18126,0
ESV_18138,0
ESV_18160,0
ESV_18196,0
ESV_18234,0
ESV_18260,0
ESV_18280,0
ESV_18286,0
ESV_18356,0
ESV_18494,0
ESV_18510,0
ESV_18540,0
ESV_18548,0
ESV_18708,0
ESV_18850,0
ESV_18872,0
ESV_18884,0
ESV_18892,0
ESV_18906,0
ESV_18914,0
ESV_18938,0
ESV_18976,0
ESV_18984,0
ESV_18986,0
ESV_19000,0
ESV_19028,0
ESV_19070,0
ESV_19074,0
ESV_19172,0
ESV_19466,0
ESV_19478,0
ESV_19502,0
ESV_19596,0
ESV_19630,0
ESV_19658,0
ESV_19668,0
ESV_19846,0
ESV_19860,0
ESV_19866,0
ESV_19886,0
ESV_20158,0
ESV_20192,0
ESV_20216,0
ESV_20356,0
ESV_20360,0
ESV_20420,0
ESV_20480,0
ESV_20598,0
ESV_20604,0
ESV_20622,0
ESV_20624,0
ESV_20808,0
ESV_20824,0
ESV_20886,0
ESV_20896,0
ESV_20902,0
ESV_20906,0
ESV_20908,0
ESV_20910,0
ESV_20912,0
ESV_20936,0
ESV_20942,0
ESV_20952,0
ESV_20968,0
ESV_20988,0
ESV_21062,0
ESV_21090,0
ESV_21094,0
ESV_21136,0
ESV_21210,0
ESV_21216,0
ESV_21366,0
ESV_21396,0
ESV_21402,0
ESV_21404,0
ESV_21564,0
ESV_21582,0
ESV_21590,0
ESV_21632,0
ESV_21638,0
ESV_21642,0
ESV_21644,0
ESV_21694,0
ESV_21724,0
ESV_21740,0
ESV_21776,0
ESV_21782,0
ESV_21790,0
ESV_21834,0
ESV_21872,0
ESV_21894,0
ESV_21918,0
ESV_22014,0
ESV_22032,0
ESV_22066,0
ESV_22332,0
ESV_22338,0
ESV_22348,0
ESV_22390,0
ESV_22394,0
ESV_22460,0
ESV_22466,0
ESV_22510,0
ESV_22538,0
ESV_22584,0
ESV_22586,0
ESV_22604,0
ESV_22632,0
ESV_22676,0
ESV_22694,0
ESV_22718,0
ESV_22730,0
ESV_22750,0
ESV_22776,0
ESV_22906,0
ESV_22914,0
ESV_22932,0
ESV_23180,0
ESV_23256,0
ESV_23348,0
ESV_23410,0
ESV_23502,0
ESV_23548,0
ESV_23566,0
ESV_23570,0
ESV_23574,0
ESV_23636,0
ESV_23644,0
ESV_23722,0
ESV_23774,0
ESV_23788,0
ESV_23930,0
ESV_23956,0
ESV_24188,0
ESV_24232,0
ESV_24266,0
ESV_24278,0
ESV_24292,0
ESV_24302,0
ESV_24312,0
ESV_24370,0
ESV_24380,0
ESV_24414,0
ESV_24432,0
ESV_24522,0
ESV_24538,0
ESV_24566,0
ESV_24574,0
ESV_24666,0
ESV_24754,0
ESV_24756,0
ESV_24842,0
ESV_24846,0
ESV_24888,0
ESV_24896,0
ESV_24926,0
ESV_24930,0
ESV_25130,0
ESV_25226,0
ESV_25288,0
ESV_25290,0
ESV_25364,0
ESV_25382,0
ESV_25458,0
ESV_25468,0
ESV_25472,0
ESV_25538,0
ESV_25710,0
ESV_25712,0
ESV_25764,0
ESV_25790,0
ESV_25854,0
ESV_25868,0
ESV_25872,0
ESV_25912,0
ESV_25942,0
ESV_25944,0
ESV_26292,0
ESV_26376,0
ESV_26394,0
ESV_26400,0
ESV_26404,0
ESV_26412,0
ESV_26436,0
ESV_26456,0
ESV_26500,0
ESV_26508,0
ESV_26526,0
ESV_26544,0
ESV_26570,0
ESV_26612,0
ESV_26614,0
ESV_26638,0
ESV_26670,0
ESV_26694,0
ESV_26782,0
ESV_26806,0
ESV_26980,0
ESV_27096,0
ESV_27098,0
ESV_27122,0
ESV_27128,0
ESV_27462,0
ESV_27560,0
ESV_27584,0
ESV_27602,0
ESV_27616,0
ESV_27622,0
ESV_27794,0
ESV_27820,0
ESV_27848,0
ESV_27858,0
ESV_27890,0
ESV_27902,0
ESV_27928,0
ESV_27930,0
ESV_27964,0
ESV_28066,0
ESV_28098,0
ESV_28120,0
ESV_28134,0
ESV_28320,0
ESV_28328,0
ESV_28338,0
ESV_28340,0
ESV_28384,0
ESV_28632,0
ESV_28884,0
ESV_28888,0
ESV_28950,0
ESV_28972,0
ESV_28992,0
ESV_29014,0
ESV_29082,0
ESV_29126,0
ESV_29184,0
ESV_29204,0
ESV_29230,0
ESV_29258,0
ESV_29274,0
ESV_29278,0
ESV_29416,0
ESV_29466,0
ESV_29482,0
ESV_29520,0
ESV_29594,0
ESV_29804,0
ESV_29886,0
ESV_29894,0
ESV_30036,0
ESV_30072,0
ESV_30106,0
ESV_30134,0
ESV_30210,0
ESV_30240,0
ESV_30350,0
ESV_30356,0
ESV_30396,0
ESV_30402,0
ESV_30488,0
ESV_30500,0
ESV_30612,0
ESV_30650,0
ESV_30708,0
ESV_30714,0
ESV_30720,0
ESV_30726,0
ESV_30772,0
ESV_30858,0
ESV_31306,0
ESV_31344,0
ESV_31404,0
ESV_31446,0
ESV_31490,0
ESV_31530,0
ESV_31546,0
ESV_31548,0
ESV_31608,0
ESV_31780,0
ESV_31810,0
ESV_31836,0
ESV_31868,0
ESV_31894,0
ESV_32006,0
ESV_32062,0
ESV_32076,0
ESV_32096,0
ESV_32122,0
ESV_32176,0
ESV_32178,0
ESV_32218,0
ESV_32302,0
ESV_32308,0
ESV_32328,0
ESV_32514,0
ESV_32902,0
ESV_32918,0
ESV_33040,0
ESV_33112,0
ESV_33114,0
ESV_33180,0
ESV_33192,0
ESV_33262,0
ESV_33288,0
ESV_33438,0
ESV_33454,0
ESV_33466,0
ESV_33588,0
ESV_33616,0
ESV_33654,0
ESV_33680,0
ESV_33750,0
ESV_33786,0
ESV_33788,0
ESV_33846,0
ESV_33868,0
ESV_34118,0
ESV_34142,0
ESV_34246,0
ESV_34250,0
ESV_34436,0
ESV_34440,0
ESV_34748,0
ESV_34798,0
ESV_34886,0
ESV_34978,0
ESV_35050,0
ESV_35072,0
ESV_35216,0
ESV_35312,0
ESV_35338,0
ESV_35408,0
ESV_35410,0
ESV_35412,0
ESV_35438,0
ESV_35542,0
ESV_35818,0
ESV_35922,0
ESV_35934,0
ESV_35956,0
ESV_36002,0
ESV_36252,0
ESV_36554,0
ESV_36596,0
ESV_36602,0
ESV_36614,0
ESV_36682,0
ESV_36788,0
ESV_36848,0
ESV_36938,0
ESV_36946,0
ESV_37112,0
ESV_37116,0
ESV_37122,0
ESV_37180,0
ESV_37212,0
ESV_37214,0
ESV_37216,0
ESV_37220,0
ESV_37314,0
ESV_37446,0
ESV_37516,0
ESV_37518,0
ESV_37622,0
ESV_37890,0
ESV_37904,0
ESV_37908,0
ESV_37934,0
ESV_38002,0
ESV_38216,0
ESV_38400,0
ESV_38562,0
ESV_38612,0
ESV_38652,0
ESV_38670,0
ESV_38772,0
ESV_38816,0
ESV_38998,0
ESV_39126,0
ESV_39140,0
ESV_39154,0
ESV_39176,0
ESV_39184,0
ESV_39196,0
ESV_39258,0
ESV_39264,0
ESV_39288,0
ESV_39332,0
ESV_39406,0
ESV_39572,0
ESV_39590,0
ESV_39616,0
ESV_39626,0
ESV_39640,0
ESV_39664,0
ESV_39692,0
ESV_39702,0
ESV_39796,0
ESV_39826,0
ESV_40084,0
ESV_40174,0
ESV_40308,0
ESV_40948,0
ESV_40962,0
ESV_40992,0
ESV_41000,0
ESV_41020,0
ESV_41028,0
ESV_41030,0
ESV_41048,0
ESV_41064,0
ESV_41082,0
ESV_41088,0
ESV_41178,0
ESV_41238,0
ESV_41458,0
ESV_41486,0
ESV_41678,0
ESV_42000,0
ESV_42192,0
ESV_42212,0
ESV_42216,0
ESV_42372,0
ESV_42398,0
ESV_42684,0
ESV_43266,0
ESV_43406,0
ESV_43428,0
ESV_43494,0
ESV_43764,0
ESV_44116,0
ESV_44118,0
ESV_44142,0
ESV_44186,0
ESV_44404,0
ESV_44406,0
ESV_44472,0
ESV_44500,0
ESV_44598,0
ESV_44682,0
ESV_44714,0
ESV_44990,0
ESV_45012,0
ESV_45732,0
ESV_46022,0
ESV_46060,0
ESV_46066,0
ESV_46070,0
ESV_46254,0
ESV_46266,0
ESV_46278,0
ESV_46298,0
ESV_46312,0
ESV_46364,0
ESV_46718,0
ESV_46814,0
ESV_46884,0
ESV_46892,0
ESV_46904,0
ESV_46922,0
ESV_47038,0
ESV_47098,0
ESV_47128,0
ESV_47130,0
ESV_47166,0
ESV_47182,0
ESV_47244,0
ESV_47312,0
ESV_47404,0
ESV_47436,0
ESV_47478,0
ESV_47566,0
ESV_47622,0
ESV_47638,0
ESV_47666,0
ESV_47670,0
ESV_47768,0
ESV_48010,0
ESV_48030,0
ESV_48036,0
ESV_48840,0
ESV_49304,0
ESV_49336,0
ESV_49378,0
ESV_49420,0
ESV_49462,0
ESV_49472,0
ESV_49728,0
ESV_49750,0
ESV_49808,0
ESV_49892,0
ESV_49950,0
ESV_49964,0
ESV_49988,0
ESV_50024,0
ESV_50038,0
ESV_50096,0
ESV_50138,0
ESV_50170,0
ESV_50288,0
ESV_50320,0
ESV_50408,0
ESV_50580,0
ESV_50582,0
ESV_50612,0
ESV_50696,0
ESV_50728,0
ESV_50954,0
ESV_50994,0
ESV_51048,0
ESV_51052,0
ESV_51070,0
ESV_51074,0
ESV_51420,0
ESV_51422,0
ESV_51574,0
ESV_52720,0
ESV_52814,0
ESV_52962,0
ESV_52998,0
ESV_53026,0
ESV_53046,0
ESV_53076,0
ESV_53138,0
ESV_53420,0
ESV_53590,0
ESV_53636,0
ESV_53702,0
ESV_53716,0
ESV_53722,0
ESV_53748,0
ESV_53886,0
ESV_53960,0
ESV_53976,0
ESV_54050,0
ESV_54184,0
ESV_54186,0
ESV_54188,0
ESV_54220,0
ESV_54236,0
ESV_54256,0
ESV_54388,0
ESV_54414,0
ESV_54842,0
ESV_54844,0
ESV_54902,0
ESV_54942,0
ESV_55096,0
ESV_55164,0
ESV_55178,0
ESV_55248,0
ESV_55264,0
ESV_56714,0
ESV_56780,0
ESV_56834,0
ESV_56836,0
ESV_57030,0
ESV_57066,0
ESV_57158,0
ESV_57160,0
ESV_57492,0
ESV_57504,0
ESV_57526,0
ESV_57574,0
ESV_57602,0
ESV_57672,0
ESV_57740,0
ESV_57794,0
ESV_57832,0
ESV_57834,0
ESV_57876,0
ESV_57882,0
ESV_57996,0
ESV_58016,0
ESV_58212,0
ESV_58248,0
ESV_58682,0
ESV_58736,0
ESV_58878,0
ESV_58958,0
ESV_58980,0
ESV_59132,0
ESV_59350,0
ESV_59358,0
ESV_59408,0
ESV_59656,0
ESV_61222,0
ESV_61300,0
ESV_61374,0
ESV_61380,0
ESV_61386,0
ESV_61410,0
ESV_61742,0
ESV_61894,0
ESV_61996,0
ESV_62034,0
ESV_62250,0
ESV_62282,0
ESV_62434,0
ESV_62466,0
ESV_62508,0
ESV_62520,0
ESV_62536,0
ESV_62548,0
ESV_62876,0
ESV_62888,0
ESV_62978,0
ESV_63082,0
ESV_63136,0
ESV_63184,0
ESV_63236,0
ESV_63256,0
ESV_63462,0
ESV_63520,0
ESV_63748,0
ESV_63778,0
ESV_63866,0
ESV_63876,0
ESV_64108,0
ESV_64134,0
ESV_64508,0
ESV_64580,0
ESV_64600,0
ESV_64618,0
ESV_64654,0
ESV_64732,0
ESV_65314,0
ESV_66348,0
ESV_66414,0
ESV_66448,0
ESV_66514,0
ESV_66666,0
ESV_66668,0
ESV_66762,0
ESV_67096,0
ESV_67108,0
ESV_67130,0
ESV_67236,0
ESV_67248,0
ESV_67450,0
ESV_67560,0
ESV_67570,0
ESV_67612,0
ESV_67724,0
ESV_67870,0
ESV_67872,0
ESV_68000,0
ESV_68036,0
ESV_68052,0
ESV_68088,0
ESV_68106,0
ESV_68170,0
ESV_68230,0
ESV_68392,0
ESV_68576,0
ESV_68602,0
ESV_68724,0
ESV_68742,0
ESV_68756,0
ESV_68864,0
ESV_68922,0
ESV_69094,0
ESV_69170,0
ESV_69302,0
ESV_69584,0
ESV_69604,0
ESV_69672,0
ESV_70270,0
ESV_71012,0
ESV_71036,0
ESV_72552,0
ESV_72674,0
ESV_72846,0
ESV_72942,0
ESV_73088,0
ESV_73110,0
ESV_73134,0
ESV_73200,0
ESV_73262,0
ESV_73416,0
ESV_73596,0
ESV_73766,0
ESV_73788,0
ESV_73838,0
ESV_74030,0
ESV_74132,0
ESV_74326,0
ESV_74360,0
ESV_74494,0
ESV_74702,0
ESV_74790,0
ESV_74836,0
ESV_74924,0
ESV_75334,0
ESV_75454,0
ESV_75640,0
ESV_75782,0
ESV_75808,0
ESV_75932,0
ESV_76022,0
ESV_76026,0
ESV_76100,0
ESV_76380,0
ESV_76858,0
ESV_77168,0
ESV_77996,0
ESV_78012,0
ESV_78310,0
ESV_78400,0
ESV_79742,0
ESV_79918,0
ESV_80306,0
ESV_80400,0
ESV_80424,0
ESV_80494,0
ESV_80550,0
ESV_80586,0
ESV_80924,0
ESV_80948,0
ESV_80994,0
ESV_81178,0
ESV_81644,0
ESV_81726,0
ESV_81830,0
ESV_81834,0
ESV_81850,0
ESV_81892,0
ESV_81912,0
ESV_82006,0
ESV_82504,0
ESV_82540,0
ESV_82614,0
ESV_82624,0
ESV_82644,0
ESV_82682,0
ESV_82802,0
ESV_82880,0
ESV_82972,0
ESV_83068,0
ESV_83072,0
ESV_83234,0
ESV_83318,0
ESV_83642,0
ESV_83776,0
ESV_83938,0
ESV_83984,0
ESV_84146,0
ESV_85684,0
ESV_85686,0
ESV_85976,0
ESV_86644,0
ESV_86646,0
ESV_86936,0
ESV_88534,0
ESV_88702,0
ESV_88780,0
ESV_88948,0
ESV_88990,0
ESV_89086,0
ESV_89332,0
ESV_89876,0
ESV_90200,0
ESV_90218,0
ESV_90674,0
ESV_90794,0
ESV_90838,0
ESV_90856,0
ESV_90874,0
ESV_90876,0
ESV_90896,0
ESV_90930,0
ESV_90976,0
ESV_90978,0
ESV_91188,0
ESV_91236,0
ESV_91244,0
ESV_91880,0
ESV_91888,0
ESV_92090,0
ESV_92098,0
ESV_92326,0
ESV_92370,0
ESV_92734,0
ESV_92858,0
ESV_93258,0
ESV_93360,0
ESV_93382,0
ESV_93430,0
ESV_93582,0
ESV_93684,0
ESV_93706,0
ESV_93754,0
ESV_94104,0
ESV_94142,0
ESV_94492,0
ESV_94736,0
ESV_94826,0
ESV_94828,0
ESV_94860,0
ESV_95168,0
ESV_95302,0
ESV_95328,0
ESV_95450,0
ESV_95714,0
ESV_96200,0
ESV_96670,0
ESV_96946,0
ESV_99706,0
ESV_99764,0
ESV_99854,0
ESV_100076,0
ESV_100078,0
ESV_100134,0
ESV_100136,0
ESV_100682,0
ESV_101102,0
ESV_101212,0
ESV_101244,0
ESV_101366,0
ESV_101440,0
ESV_101472,0
ESV_101848,0
ESV_101862,0
ESV_102292,0
ESV_102306,0
ESV_102486,0
ESV_102494,0
ESV_102528,0
ESV_102552,0
ESV_102554,0
ESV_102636,0
ESV_102702,0
ESV_102852,0
ESV_102878,0
ESV_102882,0
ESV_102982,0
ESV_103052,0
ESV_103180,0
ESV_103252,0
ESV_103468,0
ESV_103792,0
ESV_103874,0
ESV_103890,0
ESV_103914,0
ESV_104048,0
ESV_104162,0
ESV_104244,0
ESV_104260,0
ESV_104284,0
ESV_104418,0
ESV_104710,0
ESV_105256,0
ESV_105308,0
ESV_105630,0
ESV_105734,0
ESV_105912,0
ESV_105930,0
ESV_105962,0
ESV_105964,0
ESV_106022,0
ESV_106200,0
ESV_106378,0
ESV_106396,0
ESV_106428,0
ESV_106430,0
ESV_106488,0
ESV_106834,0
ESV_106886,0
ESV_107146,0
ESV_107168,0
ESV_107256,0
ESV_107278,0
ESV_108302,0
ESV_108462,0
ESV_108518,0
ESV_108650,0
ESV_108778,0
ESV_110108,0
ESV_110288,0
ESV_111528,0
ESV_111582,0
ESV_113708,0
ESV_113806,0
ESV_113954,0
ESV_114142,0
ESV_114250,0
ESV_114348,0
ESV_114496,0
ESV_114684,0
ESV_115608,0
ESV_115648,0
ESV_115736,0
ESV_115868,0
ESV_115870,0
ESV_115910,0
ESV_115950,0
ESV_116038,0
ESV_116144,0
ESV_116376,0
ESV_116680,0
ESV_116912,0
ESV_117312,0
ESV_117314,0
ESV_117366,0
ESV_117412,0
ESV_117548,0
ESV_117550,0
ESV_117602,0
ESV_117648,0
ESV_117692,0
ESV_117726,0
ESV_118088,0
ESV_118090,0
ESV_118242,0
ESV_118244,0
ESV_118952,0
ESV_119120,0
ESV_119204,0
ESV_119220,0
ESV_119476,0
ESV_119484,0
ESV_119494,0
ESV_119660,0
ESV_119662,0
ESV_119746,0
ESV_119760,0
ESV_120244,0
ESV_120264,0
ESV_120366,0
ESV_120552,0
ESV_120710,0
ESV_120730,0
ESV_121262,0
ESV_121334,0
ESV_121414,0
ESV_121610,0
ESV_121612,0
ESV_121614,0
ESV_121658,0
ESV_121660,0
ESV_121662,0
ESV_121748,0
ESV_121760,0
ESV_121826,0
ESV_121828,0
ESV_121932,0
ESV_122054,0
ESV_122250,0
ESV_122252,0
ESV_122254,0
ESV_122298,0
ESV_122300,0
ESV_122302,0
ESV_122388,0
ESV_122400,0
ESV_122466,0
ESV_122468,0
ESV_122572,0
ESV_122952,0
ESV_123010,0
ESV_123828,0
ESV_124532,0
ESV_124574,0
ESV_125074,0
ESV_125280,0
ESV_125558,0
ESV_126400,0
ESV_127532,0
ESV_128662,0
ESV_132512,0
ESV_132578,0
ESV_132684,0
ESV_132958,0
ESV_133074,0
ESV_133252,0
ESV_133318,0
ESV_133424,0
ESV_133698,0
ESV_134186,0
ESV_134194,0
ESV_134340,0
ESV_134940,0
ESV_134954,0
ESV_135286,0
ESV_135824,0
ESV_136138,0
ESV_136160,0
ESV_136524,0
ESV_136858,0
ESV_136894,0
ESV_136950,0
ESV_136994,0
ESV_136996,0
ESV_137008,0
ESV_137098,0
ESV_137170,0
ESV_137296,0
ESV_137332,0
ESV_137388,0
ESV_137432,0
ESV_137434,0
ESV_137446,0
ESV_137536,0
ESV_137608,0
ESV_137868,0
ESV_138030,0
ESV_138144,0
ESV_138192,0
ESV_138446,0
ESV_138512,0
ESV_138518,0
ESV_138818,0
ESV_138884,0
ESV_138890,0
ESV_138996,0
ESV_139102,0
ESV_139104,0
ESV_139284,0
ESV_139306,0
ESV_139330,0
ESV_139384,0
ESV_139386,0
ESV_139582,0
ESV_139656,0
ESV_139672,0
ESV_139876,0
ESV_139878,0
ESV_140028,0
ESV_140078,0
ESV_140102,0
ESV_140156,0
ESV_140160,0
ESV_140354,0
ESV_140586,0
ESV_140610,0
ESV_140804,0
ESV_140902,0
ESV_141400,0
ESV_141762,0
ESV_141898,0
ESV_141962,0
ESV_142106,0
ESV_142242,0
ESV_142306,0
ESV_142354,0
ESV_142358,0
ESV_142360,0
ESV_142362,0
ESV_142714,0
ESV_142832,0
ESV_142910,0
ESV_142912,0
ESV_142924,0
ESV_142926,0
ESV_143208,0
ESV_143392,0
ESV_143396,0
ESV_143398,0
ESV_143400,0
ESV_143752,0
ESV_143870,0
ESV_143948,0
ESV_143950,0
ESV_143962,0
ESV_143964,0
ESV_144246,0
ESV_144384,0
ESV_144430,0
ESV_144702,0
ESV_145880,0
ESV_146770,0
ESV_146772,0
ESV_146778,0
ESV_147268,0
ESV_147414,0
ESV_148050,0
ESV_149414,0
ESV_151004,0
ESV_152368,0
ESV_158050,0
ESV_158052,0
ESV_158056,0
ESV_158178,0
ESV_158180,0
ESV_158888,0
ESV_158890,0
ESV_158892,0
ESV_159412,0
ESV_159414,0
ESV_159418,0
ESV_159540,0
ESV_159542,0
ESV_160250,0
ESV_160252,0
ESV_160254,0
ESV_160374,0
ESV_160956,0
ESV_161248,0
ESV_161508,0
ESV_162574,0
ESV_162666,0
ESV_163064,0
ESV_163444,0
ESV_163536,0
ESV_163934,0
ESV_164036,0
ESV_164038,0
ESV_164116,0
ESV_164118,0
ESV_164228,0
ESV_164230,0
ESV_164232,0
ESV_164234,0
ESV_164296,0
ESV_164298,0
ESV_164338,0
ESV_164340,0
ESV_164464,0
ESV_164466,0
