function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:1.2.1.20	33.0	44.0	71.0	28.0	51.0	8.0	26.0	10.0	0.0	32.0	17.0	18.0	0.0	10.0	155.0	1.0	8.0	3.0	31.0	109.0	31.0	28.0	47.0	45.0	40.0	584.0	0.0	0.0	12.0	25.0	101.0	100.0	0.0	13.5	54.0	211.0	18.0	43.5	14.0	285.0	294.0	56.0	158.0	59.0	34.0	102.0	26.0	218.0	26.0
EC:1.2.1.21	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	27.0	22.0	43.0	14.0	29.0	4.0	0.0	0.0	0.0	32.0	11.0	9.0	0.0	5.0	104.0	0.0	8.0	3.0	28.0	48.0	16.0	7.0	47.0	28.0	20.0	468.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	36.0	134.0	9.0	30.5	13.0	143.0	296.0	28.0	127.0	37.0	17.0	69.0	20.0	128.0	13.0
EC:1.2.1.28	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	39.0	50.0	71.0	0.0	117.0	18.0	26.0	10.0	0.0	32.0	27.0	46.0	0.0	0.0	159.0	2.0	0.0	3.0	94.0	125.0	48.0	24.0	71.0	45.0	100.0	584.0	0.0	0.0	12.0	25.0	297.0	100.0	28.0	15.0	76.0	229.0	18.0	37.0	22.0	546.0	592.0	56.0	286.0	59.0	54.0	62.0	26.0	218.0	34.0
EC:1.2.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	200.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.2.1.39	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0	10.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.4	6.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	1.0	0.0	0.0	0.0	32.0	0.0	0.0	12.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	20.0	18.0	0.0	0.0	4.0	47.0	112.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	21.0	34.0	61.0	7.0	74.75	4.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	28.0	106.0	43.0	17.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	7.5	20.0	152.0	17.0	30.5	5.0	143.0	170.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	13.0
EC:1.2.1.43	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	91.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	34.0	4.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	6.0	6.0	9.0	7.0	51.0	5.0	27.33	10.0	0.0	0.0	5.0	0.0	0.0	5.0	34.0	1.0	8.0	0.0	30.0	61.0	18.0	14.0	12.0	0.0	63.0	109.0	0.0	0.0	7.0	0.0	8.0	0.0	14.0	1.5	14.0	18.0	8.0	6.5	4.0	47.0	88.0	8.0	89.0	15.0	20.0	10.0	2.0	44.0	4.0
EC:1.2.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	33.0	44.0	71.0	28.0	51.0	8.0	26.0	10.0	0.0	32.0	17.0	18.0	0.0	10.0	155.0	1.0	8.0	3.0	31.0	109.0	31.0	28.0	47.0	45.0	40.0	584.0	0.0	0.0	12.0	25.0	101.0	100.0	0.0	13.5	54.0	211.0	18.0	43.5	14.0	285.0	294.0	56.0	158.0	59.0	34.0	102.0	26.0	218.0	26.0
EC:1.2.1.8	6.0	0.0	0.0	21.0	14.0	0.0	26.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	3.0	16.0	3.0	14.0	12.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	6.5	4.0	35.0	68.0	4.0	51.0	0.0	5.0	30.0	0.0	0.0	0.0
EC:1.2.1.80	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.88	21.0	28.0	52.0	7.0	56.0	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	5.0	125.5	2.0	8.0	3.0	58.0	61.0	25.0	27.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	9.0	26.0	152.0	9.0	30.5	5.0	155.0	180.0	28.0	132.0	37.0	17.0	59.0	20.0	128.0	17.0
EC:1.2.1.9	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	57.0	79.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.4.1	78.0	100.0	142.0	21.0	152.0	21.0	54.66	20.0	0.0	64.0	34.0	43.0	0.0	15.0	221.0	1.0	8.0	6.0	95.0	250.0	116.0	80.0	142.0	90.0	218.0	841.0	0.0	0.0	52.0	50.0	249.0	200.0	14.0	25.5	140.0	404.0	68.0	54.5	44.0	444.0	1002.0	124.0	501.0	103.0	148.0	154.0	60.0	612.0	56.0
EC:1.2.4.2	21.0	22.0	43.0	7.0	51.0	9.0	27.33	10.0	0.0	32.0	11.0	9.0	0.0	5.0	104.0	1.0	8.0	3.0	58.0	16.0	25.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.2.4.4	6.0	6.0	0.0	0.0	77.0	5.0	2.66	17.0	0.0	0.0	0.0	14.0	0.0	0.0	47.5	0.0	0.0	0.0	30.0	0.0	21.0	10.0	0.0	0.0	72.0	218.0	0.0	0.0	14.0	0.0	38.0	0.0	14.0	0.0	12.0	0.0	16.0	0.0	0.0	59.0	42.0	8.0	53.0	0.0	50.0	0.0	4.0	88.0	4.0
EC:1.2.5.1	6.0	28.0	19.0	7.0	0.0	4.0	1.33	0.0	0.0	0.0	6.0	9.0	0.0	5.0	30.0	0.0	0.0	0.0	3.0	16.0	25.0	13.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	4.0	152.0	127.0	24.0	68.0	22.0	12.0	23.0	6.0	59.0	13.0
EC:1.2.7.1	0.0	54.0	0.0	0.0	23.75	5.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	30.0	0.0	81.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.2.7.11	12.0	0.0	0.0	14.0	197.0	10.0	52.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	60.0	0.0	14.0	28.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	28.0	0.0	0.0	36.0	0.0	0.0	0.0	184.0	46.0	8.0	102.0	0.0	0.0	20.0	0.0	0.0	8.0
EC:1.2.7.3	12.0	0.0	0.0	14.0	244.5	15.0	52.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	90.0	0.0	14.0	28.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	42.0	0.0	0.0	36.0	0.0	0.0	0.0	184.0	46.0	8.0	102.0	0.0	0.0	20.0	0.0	0.0	12.0
EC:1.2.7.8	0.0	22.0	19.0	0.0	47.5	4.0	0.0	34.0	0.0	0.0	6.0	16.0	0.0	0.0	146.0	0.0	0.0	0.0	3.0	0.0	20.0	19.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	126.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	252.0	83.0	28.0	129.0	22.0	12.0	13.0	6.0	90.0	13.0
EC:1.2.99.2	24.0	132.0	114.0	35.0	72.0	39.0	26.0	10.0	0.0	0.0	41.0	33.0	0.0	5.0	232.0	0.0	16.0	0.0	105.0	48.0	115.0	114.0	36.0	102.0	186.0	696.0	0.0	0.0	36.0	30.0	309.0	300.0	42.0	36.0	96.0	354.0	54.0	0.0	21.0	612.0	557.0	176.0	501.0	132.0	87.0	128.0	36.0	633.0	90.0
EC:1.2.99.5	45.0	0.0	72.0	0.0	24.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	120.0	3.0	0.0	9.0	75.0	0.0	0.0	0.0	33.0	33.0	0.0	75.0	0.0	0.0	0.0	45.0	69.0	0.0	0.0	4.5	0.0	279.0	0.0	72.0	0.0	108.0	129.0	0.0	129.0	0.0	0.0	108.0	42.0	114.0	0.0
EC:1.20.4.1	36.0	56.0	104.0	7.0	85.0	8.0	27.33	10.0	0.0	64.0	17.0	18.0	0.0	5.0	211.0	1.0	8.0	6.0	56.0	122.0	65.0	20.0	46.0	56.0	122.0	391.0	0.0	0.0	26.0	40.0	124.0	100.0	0.0	13.5	40.0	286.0	34.0	54.5	10.0	228.0	306.0	56.0	313.0	74.0	74.0	108.0	44.0	344.0	26.0
EC:1.20.4.3	12.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.21.98.1	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	6.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	7.0	0.0	8.0	0.0	14.0	1.5	0.0	18.0	8.0	0.0	0.0	12.0	0.0	0.0	36.0	0.0	20.0	0.0	2.0	44.0	4.0
EC:1.3.1.1	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.3.1.10	36.0	50.0	95.0	7.0	82.75	13.0	27.33	27.0	0.0	64.0	17.0	25.0	0.0	5.0	208.5	2.0	8.0	6.0	86.0	45.0	44.0	20.0	22.0	56.0	78.0	391.0	0.0	0.0	12.0	40.0	123.0	100.0	14.0	15.0	30.0	304.0	18.0	48.0	2.0	218.0	215.0	56.0	265.0	59.0	34.0	108.0	40.0	256.0	30.0
EC:1.3.1.104	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	21.0	22.0	52.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	5.0	70.0	0.0	0.0	3.0	28.0	45.0	12.0	3.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	0.0	143.0	69.0	24.0	61.0	22.0	17.0	49.0	20.0	97.0	13.0
EC:1.3.1.12	21.0	28.0	43.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	124.0	1.0	8.0	3.0	58.0	16.0	34.0	17.0	23.0	28.0	83.0	141.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	28.0	150.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.3.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.14	0.0	0.0	0.0	7.0	74.75	5.0	26.0	27.0	0.0	0.0	5.0	0.0	0.0	5.0	21.5	1.0	8.0	0.0	30.0	0.0	3.0	10.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	20.0	0.0	0.0	10.0	0.0	0.0	4.0
EC:1.3.1.22	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.24	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	14.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.3.1.43	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	70.0	0.0	0.0	3.0	28.0	0.0	16.0	3.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	108.0	92.0	24.0	99.0	22.0	17.0	49.0	20.0	128.0	13.0
EC:1.3.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	21.0	22.0	52.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	5.0	70.0	0.0	0.0	3.0	28.0	45.0	12.0	3.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	0.0	143.0	69.0	24.0	61.0	22.0	17.0	49.0	20.0	97.0	13.0
EC:1.3.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	21.0	28.0	43.0	7.0	43.0	4.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	10.0	70.0	0.0	8.0	3.0	28.0	16.0	28.0	13.0	23.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	26.0	134.0	9.0	30.5	5.0	155.0	180.0	28.0	119.0	37.0	17.0	59.0	20.0	128.0	13.0
EC:1.3.1.78	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
